[2023-03-02 09:08:23,305] INFO     Logger (DEBUG) initialized for mysql
[2023-03-02 09:08:38,301] DEBUG    3
[2023-03-02 09:08:38,301] DEBUG    2
[2023-03-02 09:08:38,301] DEBUG    3
[2023-03-02 09:08:38,301] DEBUG    4
[2023-03-02 09:08:38,301] DEBUG     
[2023-03-02 09:08:38,302] DEBUG    O
[2023-03-02 09:08:38,302] DEBUG    p
[2023-03-02 09:08:38,302] DEBUG    e
[2023-03-02 09:08:38,302] DEBUG    n
[2023-03-02 09:08:38,302] DEBUG    L
[2023-03-02 09:08:38,302] DEBUG    i
[2023-03-02 09:08:38,302] DEBUG    n
[2023-03-02 09:08:38,302] DEBUG    k
[2023-03-02 09:08:38,302] DEBUG     
[2023-03-02 09:08:38,302] DEBUG    V
[2023-03-02 09:08:38,302] DEBUG    i
[2023-03-02 09:08:38,302] DEBUG    r
[2023-03-02 09:08:38,302] DEBUG    t
[2023-03-02 09:08:38,302] DEBUG    u
[2023-03-02 09:08:38,302] DEBUG    o
[2023-03-02 09:08:38,302] DEBUG    s
[2023-03-02 09:08:38,302] DEBUG    o
[2023-03-02 09:08:38,302] DEBUG     
[2023-03-02 09:08:38,302] DEBUG    O
[2023-03-02 09:08:38,302] DEBUG    D
[2023-03-02 09:08:38,302] DEBUG    B
[2023-03-02 09:08:38,302] DEBUG    C
[2023-03-02 09:08:38,302] DEBUG     
[2023-03-02 09:08:38,302] DEBUG    D
[2023-03-02 09:08:38,302] DEBUG    r
[2023-03-02 09:08:38,302] DEBUG    i
[2023-03-02 09:08:38,302] DEBUG    v
[2023-03-02 09:08:38,302] DEBUG    e
[2023-03-02 09:08:38,302] DEBUG    r
[2023-03-02 09:08:38,302] DEBUG    

[2023-03-02 09:08:38,302] DEBUG    

[2023-03-02 09:08:38,302] DEBUG    D
[2023-03-02 09:08:38,302] DEBUG    o
[2023-03-02 09:08:38,302] DEBUG    n
[2023-03-02 09:08:38,303] DEBUG    e
[2023-03-02 09:08:38,303] DEBUG    .
[2023-03-02 09:08:38,303] DEBUG     
[2023-03-02 09:08:38,303] DEBUG    -
[2023-03-02 09:08:38,303] DEBUG    -
[2023-03-02 09:08:38,303] DEBUG     
[2023-03-02 09:08:38,303] DEBUG    3
[2023-03-02 09:08:38,303] DEBUG    2
[2023-03-02 09:08:38,303] DEBUG    0
[2023-03-02 09:08:38,303] DEBUG     
[2023-03-02 09:08:38,303] DEBUG    m
[2023-03-02 09:08:38,303] DEBUG    s
[2023-03-02 09:08:38,303] DEBUG    e
[2023-03-02 09:08:38,303] DEBUG    c
[2023-03-02 09:08:38,303] DEBUG    .
[2023-03-02 09:08:38,303] DEBUG    

[2023-03-02 09:08:38,319] DEBUG    Starting the Virtuoso Server
[2023-03-02 09:08:38,320] DEBUG    		Thu Mar 02 2023
[2023-03-02 09:08:38,320] DEBUG    08:08:29 { Loading plugin 1: Type `plain', file `geos' in `../hosting'
[2023-03-02 09:08:38,320] DEBUG    08:08:29   plain version 1.2.3234 from OpenLink Software
[2023-03-02 09:08:38,320] DEBUG    08:08:29   GEOS plugin based on Geometry Engine Open Source library from Open Source Geospatial Foundation
[2023-03-02 09:08:38,320] DEBUG    08:08:29   SUCCESS plugin 1: loaded from ../hosting/geos.so }
[2023-03-02 09:08:38,320] DEBUG    08:08:29 { Loading plugin 2: Type `plain', file `proj4' in `../hosting'
[2023-03-02 09:08:38,320] DEBUG    08:08:29   plain version 1.1.3234 from OpenLink Software
[2023-03-02 09:08:38,320] DEBUG    08:08:29   Cartographic Projections support based on Frank Warmerdam's proj4 library
[2023-03-02 09:08:38,320] DEBUG    08:08:29   SUCCESS plugin 2: loaded from ../hosting/proj4.so }
[2023-03-02 09:08:38,320] DEBUG    08:08:29 { Loading plugin 3: Type `plain', file `shapefileio' in `../hosting'
[2023-03-02 09:08:38,320] DEBUG    08:08:29   ShapefileIO version 0.1virt71 from OpenLink Software
[2023-03-02 09:08:38,320] DEBUG    08:08:29   Shapefile support based on Frank Warmerdam's Shapelib
[2023-03-02 09:08:38,320] DEBUG    08:08:29   SUCCESS plugin 3: loaded from ../hosting/shapefileio.so }
[2023-03-02 09:08:38,320] DEBUG    08:08:29 OpenLink Virtuoso Universal Server
[2023-03-02 09:08:38,320] DEBUG    08:08:29 Version 07.20.3234-pthreads for Linux as of May 18 2022
[2023-03-02 09:08:38,320] DEBUG    08:08:29 uses OpenSSL 1.1.1  11 Sep 2018
[2023-03-02 09:08:38,320] DEBUG    08:08:29 uses parts of PCRE, Html Tidy
[2023-03-02 09:08:38,320] DEBUG    08:08:32 Database version 3126
[2023-03-02 09:08:38,320] DEBUG    08:08:32 SQL Optimizer enabled (max 1000 layouts)
[2023-03-02 09:08:38,320] DEBUG    08:08:33 Compiler unit is timed at 0.000108 msec
[2023-03-02 09:08:38,320] DEBUG    08:08:33 Roll forward started
[2023-03-02 09:08:38,320] DEBUG    08:08:33 Roll forward complete
[2023-03-02 09:08:38,320] DEBUG    08:08:34 Checkpoint started
[2023-03-02 09:08:38,320] DEBUG    08:08:34 Checkpoint finished, log reused
[2023-03-02 09:08:38,320] DEBUG    08:08:36 HTTP/WebDAV server online at 8890
[2023-03-02 09:08:38,320] DEBUG    08:08:36 Server online at 1111 (pid 1)
[2023-03-02 09:08:38,320] DEBUG    08:08:38 Checkpoint started
[2023-03-02 09:08:38,320] DEBUG    08:08:38 Checkpoint finished, log reused
[2023-03-02 09:08:38,320] DEBUG    
[2023-03-02 09:08:39,591] INFO     Logger (DEBUG) initialized for query
[2023-03-02 09:08:39,592] INFO     Logger (DEBUG) initialized for bench_executor.collector
[2023-03-02 09:08:39,631] INFO     Logger (DEBUG) initialized for mysql
[2023-03-02 09:08:40,947] DEBUG    2023-03-02 08:08:40+00:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.0.31-1debian11 started.
[2023-03-02 09:08:41,417] DEBUG    2023-03-02 08:08:41+00:00 [Note] [Entrypoint]: Switching to dedicated user 'mysql'
[2023-03-02 09:08:41,417] DEBUG    2023-03-02 08:08:41+00:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.0.31-1debian11 started.
[2023-03-02 09:08:41,685] DEBUG    2023-03-02T08:08:41.369662Z 0 [Warning] [MY-010139] [Server] Changed limits: max_open_files: 1024 (requested 8161)
[2023-03-02 09:08:41,685] DEBUG    2023-03-02T08:08:41.369667Z 0 [Warning] [MY-010142] [Server] Changed limits: table_open_cache: 431 (requested 4000)
[2023-03-02 09:08:41,685] DEBUG    2023-03-02T08:08:41.578336Z 0 [Warning] [MY-011068] [Server] The syntax '--skip-host-cache' is deprecated and will be removed in a future release. Please use SET GLOBAL host_cache_size=0 instead.
[2023-03-02 09:08:41,685] DEBUG    2023-03-02T08:08:41.578368Z 0 [Warning] [MY-010097] [Server] Insecure configuration for --secure-file-priv: Current value does not restrict location of generated files. Consider setting it to a valid, non-empty path.
[2023-03-02 09:08:41,686] DEBUG    2023-03-02T08:08:41.578420Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.0.31) starting as process 1
[2023-03-02 09:08:41,686] DEBUG    2023-03-02T08:08:41.596577Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
[2023-03-02 09:08:42,036] DEBUG    2023-03-02T08:08:41.703317Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
[2023-03-02 09:08:42,037] DEBUG    2023-03-02T08:08:41.878262Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
[2023-03-02 09:08:42,038] DEBUG    2023-03-02T08:08:41.878333Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
[2023-03-02 09:08:42,039] DEBUG    2023-03-02T08:08:41.885044Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
[2023-03-02 09:08:42,040] DEBUG    2023-03-02T08:08:41.929068Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.0.31'  socket: '/var/run/mysqld/mysqld.sock'  port: 3306  MySQL Community Server - GPL.
[2023-03-02 09:08:43,106] DEBUG    | ID | name | age |
[2023-03-02 09:08:43,106] DEBUG    -------------------
[2023-03-02 09:08:43,107] DEBUG    (1, 'Jefke', '21')
[2023-03-02 09:08:43,107] DEBUG    (2, 'Maria', '22')
[2023-03-02 09:08:43,107] DEBUG    (3, 'Jos', '23')
[2023-03-02 09:08:43,107] DEBUG    (4, None, None)
[2023-03-02 09:08:43,108] INFO     Logger (DEBUG) initialized for rmlmapper
[2023-03-02 09:08:43,125] INFO     Executing RMLMapper with arguments -m /data/shared/mapping.r2rml.ttl -s ntriples -o /data/shared/out.nt -d -u root -p root -dsn jdbc:mysql://MySQL:3306/db?allowPublicKeyRetrieval=true&useSSL=false -vvvvvvvvvvv
[2023-03-02 09:08:46,534] INFO     Logger (DEBUG) initialized for virtuoso
[2023-03-02 09:08:47,625] DEBUG    Starting the Virtuoso Server
[2023-03-02 09:08:47,785] DEBUG    Thu Mar 02 2023
[2023-03-02 09:08:47,785] DEBUG    08:08:47 { Loading plugin 1: Type `plain', file `geos' in `../hosting'
[2023-03-02 09:08:47,785] DEBUG    08:08:47   plain version 1.2.3234 from OpenLink Software
[2023-03-02 09:08:47,785] DEBUG    08:08:47   GEOS plugin based on Geometry Engine Open Source library from Open Source Geospatial Foundation
[2023-03-02 09:08:47,785] DEBUG    08:08:47   SUCCESS plugin 1: loaded from ../hosting/geos.so }
[2023-03-02 09:08:47,785] DEBUG    08:08:47 { Loading plugin 2: Type `plain', file `proj4' in `../hosting'
[2023-03-02 09:08:47,785] DEBUG    08:08:47   plain version 1.1.3234 from OpenLink Software
[2023-03-02 09:08:47,786] DEBUG    08:08:47   Cartographic Projections support based on Frank Warmerdam's proj4 library
[2023-03-02 09:08:47,786] DEBUG    08:08:47   SUCCESS plugin 2: loaded from ../hosting/proj4.so }
[2023-03-02 09:08:47,786] DEBUG    08:08:47 { Loading plugin 3: Type `plain', file `shapefileio' in `../hosting'
[2023-03-02 09:08:47,786] DEBUG    08:08:47   ShapefileIO version 0.1virt71 from OpenLink Software
[2023-03-02 09:08:47,786] DEBUG    08:08:47   Shapefile support based on Frank Warmerdam's Shapelib
[2023-03-02 09:08:47,786] DEBUG    08:08:47   SUCCESS plugin 3: loaded from ../hosting/shapefileio.so }
[2023-03-02 09:08:47,786] DEBUG    08:08:47 OpenLink Virtuoso Universal Server
[2023-03-02 09:08:47,787] DEBUG    08:08:47 Version 07.20.3234-pthreads for Linux as of May 18 2022
[2023-03-02 09:08:47,787] DEBUG    08:08:47 uses OpenSSL 1.1.1  11 Sep 2018
[2023-03-02 09:08:47,787] DEBUG    08:08:47 uses parts of PCRE, Html Tidy
[2023-03-02 09:08:51,035] DEBUG    08:08:50 Database version 3126
[2023-03-02 09:08:51,035] DEBUG    08:08:50 SQL Optimizer enabled (max 1000 layouts)
[2023-03-02 09:08:52,035] DEBUG    08:08:51 Compiler unit is timed at 0.000106 msec
[2023-03-02 09:08:52,501] DEBUG    08:08:52 Roll forward started
[2023-03-02 09:08:52,501] DEBUG    08:08:52 Roll forward complete
[2023-03-02 09:08:53,036] DEBUG    08:08:52 Checkpoint started
[2023-03-02 09:08:53,036] DEBUG    08:08:52 Checkpoint finished, log reused
[2023-03-02 09:08:53,037] DEBUG    08:08:52 HTTP/WebDAV server online at 8890
[2023-03-02 09:08:53,038] DEBUG    08:08:52 Server online at 1111 (pid 1)
[2023-03-02 09:08:54,177] DEBUG    /usr/share/proj/out.nt
[2023-03-02 09:08:54,178] DEBUG    
[2023-03-02 09:08:54,178] DEBUG    /
[2023-03-02 09:08:54,178] DEBUG    u
[2023-03-02 09:08:54,178] DEBUG    s
[2023-03-02 09:08:54,178] DEBUG    r
[2023-03-02 09:08:54,178] DEBUG    /
[2023-03-02 09:08:54,178] DEBUG    s
[2023-03-02 09:08:54,178] DEBUG    h
[2023-03-02 09:08:54,178] DEBUG    a
[2023-03-02 09:08:54,178] DEBUG    r
[2023-03-02 09:08:54,178] DEBUG    e
[2023-03-02 09:08:54,178] DEBUG    /
[2023-03-02 09:08:54,178] DEBUG    p
[2023-03-02 09:08:54,178] DEBUG    r
[2023-03-02 09:08:54,178] DEBUG    o
[2023-03-02 09:08:54,178] DEBUG    j
[2023-03-02 09:08:54,178] DEBUG    /
[2023-03-02 09:08:54,178] DEBUG    o
[2023-03-02 09:08:54,178] DEBUG    u
[2023-03-02 09:08:54,178] DEBUG    t
[2023-03-02 09:08:54,178] DEBUG    .
[2023-03-02 09:08:54,178] DEBUG    n
[2023-03-02 09:08:54,178] DEBUG    t
[2023-03-02 09:08:54,178] DEBUG    

[2023-03-02 09:08:54,251] DEBUG    OpenLink Virtuoso Interactive SQL (Virtuoso)
[2023-03-02 09:08:54,251] DEBUG    Version 07.20.3234 as of May 18 2022
[2023-03-02 09:08:54,251] DEBUG    Type HELP; for help and EXIT; to exit.
[2023-03-02 09:08:54,251] DEBUG    Connected to OpenLink Virtuoso
[2023-03-02 09:08:54,251] DEBUG    Driver: 07.20.3234 OpenLink Virtuoso ODBC Driver
[2023-03-02 09:08:54,251] DEBUG    
[2023-03-02 09:08:54,251] DEBUG    Done. -- 2 msec.
[2023-03-02 09:08:54,252] DEBUG    
[2023-03-02 09:08:54,252] DEBUG    O
[2023-03-02 09:08:54,252] DEBUG    p
[2023-03-02 09:08:54,252] DEBUG    e
[2023-03-02 09:08:54,252] DEBUG    n
[2023-03-02 09:08:54,252] DEBUG    L
[2023-03-02 09:08:54,252] DEBUG    i
[2023-03-02 09:08:54,252] DEBUG    n
[2023-03-02 09:08:54,252] DEBUG    k
[2023-03-02 09:08:54,252] DEBUG     
[2023-03-02 09:08:54,252] DEBUG    V
[2023-03-02 09:08:54,252] DEBUG    i
[2023-03-02 09:08:54,252] DEBUG    r
[2023-03-02 09:08:54,252] DEBUG    t
[2023-03-02 09:08:54,252] DEBUG    u
[2023-03-02 09:08:54,252] DEBUG    o
[2023-03-02 09:08:54,252] DEBUG    s
[2023-03-02 09:08:54,252] DEBUG    o
[2023-03-02 09:08:54,252] DEBUG     
[2023-03-02 09:08:54,252] DEBUG    I
[2023-03-02 09:08:54,252] DEBUG    n
[2023-03-02 09:08:54,252] DEBUG    t
[2023-03-02 09:08:54,252] DEBUG    e
[2023-03-02 09:08:54,252] DEBUG    r
[2023-03-02 09:08:54,252] DEBUG    a
[2023-03-02 09:08:54,253] DEBUG    c
[2023-03-02 09:08:54,253] DEBUG    t
[2023-03-02 09:08:54,253] DEBUG    i
[2023-03-02 09:08:54,253] DEBUG    v
[2023-03-02 09:08:54,253] DEBUG    e
[2023-03-02 09:08:54,253] DEBUG     
[2023-03-02 09:08:54,253] DEBUG    S
[2023-03-02 09:08:54,253] DEBUG    Q
[2023-03-02 09:08:54,253] DEBUG    L
[2023-03-02 09:08:54,253] DEBUG     
[2023-03-02 09:08:54,253] DEBUG    (
[2023-03-02 09:08:54,253] DEBUG    V
[2023-03-02 09:08:54,253] DEBUG    i
[2023-03-02 09:08:54,253] DEBUG    r
[2023-03-02 09:08:54,253] DEBUG    t
[2023-03-02 09:08:54,253] DEBUG    u
[2023-03-02 09:08:54,253] DEBUG    o
[2023-03-02 09:08:54,253] DEBUG    s
[2023-03-02 09:08:54,253] DEBUG    o
[2023-03-02 09:08:54,253] DEBUG    )
[2023-03-02 09:08:54,253] DEBUG    

[2023-03-02 09:08:54,253] DEBUG    V
[2023-03-02 09:08:54,253] DEBUG    e
[2023-03-02 09:08:54,253] DEBUG    r
[2023-03-02 09:08:54,253] DEBUG    s
[2023-03-02 09:08:54,253] DEBUG    i
[2023-03-02 09:08:54,254] DEBUG    o
[2023-03-02 09:08:54,254] DEBUG    n
[2023-03-02 09:08:54,254] DEBUG     
[2023-03-02 09:08:54,254] DEBUG    0
[2023-03-02 09:08:54,254] DEBUG    7
[2023-03-02 09:08:54,254] DEBUG    .
[2023-03-02 09:08:54,254] DEBUG    2
[2023-03-02 09:08:54,254] DEBUG    0
[2023-03-02 09:08:54,254] DEBUG    .
[2023-03-02 09:08:54,254] DEBUG    3
[2023-03-02 09:08:54,254] DEBUG    2
[2023-03-02 09:08:54,254] DEBUG    3
[2023-03-02 09:08:54,254] DEBUG    4
[2023-03-02 09:08:54,254] DEBUG     
[2023-03-02 09:08:54,254] DEBUG    a
[2023-03-02 09:08:54,254] DEBUG    s
[2023-03-02 09:08:54,254] DEBUG     
[2023-03-02 09:08:54,254] DEBUG    o
[2023-03-02 09:08:54,254] DEBUG    f
[2023-03-02 09:08:54,254] DEBUG     
[2023-03-02 09:08:54,254] DEBUG    M
[2023-03-02 09:08:54,254] DEBUG    a
[2023-03-02 09:08:54,254] DEBUG    y
[2023-03-02 09:08:54,254] DEBUG     
[2023-03-02 09:08:54,254] DEBUG    1
[2023-03-02 09:08:54,254] DEBUG    8
[2023-03-02 09:08:54,254] DEBUG     
[2023-03-02 09:08:54,254] DEBUG    2
[2023-03-02 09:08:54,254] DEBUG    0
[2023-03-02 09:08:54,254] DEBUG    2
[2023-03-02 09:08:54,254] DEBUG    2
[2023-03-02 09:08:54,254] DEBUG    

[2023-03-02 09:08:54,254] DEBUG    T
[2023-03-02 09:08:54,254] DEBUG    y
[2023-03-02 09:08:54,254] DEBUG    p
[2023-03-02 09:08:54,254] DEBUG    e
[2023-03-02 09:08:54,254] DEBUG     
[2023-03-02 09:08:54,255] DEBUG    H
[2023-03-02 09:08:54,255] DEBUG    E
[2023-03-02 09:08:54,255] DEBUG    L
[2023-03-02 09:08:54,255] DEBUG    P
[2023-03-02 09:08:54,255] DEBUG    ;
[2023-03-02 09:08:54,255] DEBUG     
[2023-03-02 09:08:54,255] DEBUG    f
[2023-03-02 09:08:54,255] DEBUG    o
[2023-03-02 09:08:54,255] DEBUG    r
[2023-03-02 09:08:54,255] DEBUG     
[2023-03-02 09:08:54,255] DEBUG    h
[2023-03-02 09:08:54,255] DEBUG    e
[2023-03-02 09:08:54,255] DEBUG    l
[2023-03-02 09:08:54,255] DEBUG    p
[2023-03-02 09:08:54,255] DEBUG     
[2023-03-02 09:08:54,255] DEBUG    a
[2023-03-02 09:08:54,255] DEBUG    n
[2023-03-02 09:08:54,255] DEBUG    d
[2023-03-02 09:08:54,255] DEBUG     
[2023-03-02 09:08:54,255] DEBUG    E
[2023-03-02 09:08:54,255] DEBUG    X
[2023-03-02 09:08:54,255] DEBUG    I
[2023-03-02 09:08:54,255] DEBUG    T
[2023-03-02 09:08:54,255] DEBUG    ;
[2023-03-02 09:08:54,255] DEBUG     
[2023-03-02 09:08:54,255] DEBUG    t
[2023-03-02 09:08:54,255] DEBUG    o
[2023-03-02 09:08:54,255] DEBUG     
[2023-03-02 09:08:54,255] DEBUG    e
[2023-03-02 09:08:54,255] DEBUG    x
[2023-03-02 09:08:54,255] DEBUG    i
[2023-03-02 09:08:54,255] DEBUG    t
[2023-03-02 09:08:54,255] DEBUG    .
[2023-03-02 09:08:54,255] DEBUG    

[2023-03-02 09:08:54,255] DEBUG    C
[2023-03-02 09:08:54,255] DEBUG    o
[2023-03-02 09:08:54,255] DEBUG    n
[2023-03-02 09:08:54,255] DEBUG    n
[2023-03-02 09:08:54,255] DEBUG    e
[2023-03-02 09:08:54,255] DEBUG    c
[2023-03-02 09:08:54,256] DEBUG    t
[2023-03-02 09:08:54,256] DEBUG    e
[2023-03-02 09:08:54,256] DEBUG    d
[2023-03-02 09:08:54,256] DEBUG     
[2023-03-02 09:08:54,256] DEBUG    t
[2023-03-02 09:08:54,256] DEBUG    o
[2023-03-02 09:08:54,256] DEBUG     
[2023-03-02 09:08:54,256] DEBUG    O
[2023-03-02 09:08:54,256] DEBUG    p
[2023-03-02 09:08:54,256] DEBUG    e
[2023-03-02 09:08:54,256] DEBUG    n
[2023-03-02 09:08:54,256] DEBUG    L
[2023-03-02 09:08:54,256] DEBUG    i
[2023-03-02 09:08:54,256] DEBUG    n
[2023-03-02 09:08:54,256] DEBUG    k
[2023-03-02 09:08:54,256] DEBUG     
[2023-03-02 09:08:54,256] DEBUG    V
[2023-03-02 09:08:54,256] DEBUG    i
[2023-03-02 09:08:54,256] DEBUG    r
[2023-03-02 09:08:54,256] DEBUG    t
[2023-03-02 09:08:54,256] DEBUG    u
[2023-03-02 09:08:54,256] DEBUG    o
[2023-03-02 09:08:54,256] DEBUG    s
[2023-03-02 09:08:54,256] DEBUG    o
[2023-03-02 09:08:54,256] DEBUG    

[2023-03-02 09:08:54,256] DEBUG    D
[2023-03-02 09:08:54,256] DEBUG    r
[2023-03-02 09:08:54,256] DEBUG    i
[2023-03-02 09:08:54,256] DEBUG    v
[2023-03-02 09:08:54,256] DEBUG    e
[2023-03-02 09:08:54,256] DEBUG    r
[2023-03-02 09:08:54,256] DEBUG    :
[2023-03-02 09:08:54,256] DEBUG     
[2023-03-02 09:08:54,256] DEBUG    0
[2023-03-02 09:08:54,256] DEBUG    7
[2023-03-02 09:08:54,256] DEBUG    .
[2023-03-02 09:08:54,256] DEBUG    2
[2023-03-02 09:08:54,256] DEBUG    0
[2023-03-02 09:08:54,256] DEBUG    .
[2023-03-02 09:08:54,257] DEBUG    3
[2023-03-02 09:08:54,257] DEBUG    2
[2023-03-02 09:08:54,257] DEBUG    3
[2023-03-02 09:08:54,257] DEBUG    4
[2023-03-02 09:08:54,257] DEBUG     
[2023-03-02 09:08:54,257] DEBUG    O
[2023-03-02 09:08:54,257] DEBUG    p
[2023-03-02 09:08:54,257] DEBUG    e
[2023-03-02 09:08:54,257] DEBUG    n
[2023-03-02 09:08:54,257] DEBUG    L
[2023-03-02 09:08:54,257] DEBUG    i
[2023-03-02 09:08:54,257] DEBUG    n
[2023-03-02 09:08:54,257] DEBUG    k
[2023-03-02 09:08:54,257] DEBUG     
[2023-03-02 09:08:54,257] DEBUG    V
[2023-03-02 09:08:54,257] DEBUG    i
[2023-03-02 09:08:54,257] DEBUG    r
[2023-03-02 09:08:54,257] DEBUG    t
[2023-03-02 09:08:54,257] DEBUG    u
[2023-03-02 09:08:54,257] DEBUG    o
[2023-03-02 09:08:54,257] DEBUG    s
[2023-03-02 09:08:54,257] DEBUG    o
[2023-03-02 09:08:54,257] DEBUG     
[2023-03-02 09:08:54,257] DEBUG    O
[2023-03-02 09:08:54,257] DEBUG    D
[2023-03-02 09:08:54,257] DEBUG    B
[2023-03-02 09:08:54,257] DEBUG    C
[2023-03-02 09:08:54,257] DEBUG     
[2023-03-02 09:08:54,257] DEBUG    D
[2023-03-02 09:08:54,257] DEBUG    r
[2023-03-02 09:08:54,257] DEBUG    i
[2023-03-02 09:08:54,257] DEBUG    v
[2023-03-02 09:08:54,257] DEBUG    e
[2023-03-02 09:08:54,257] DEBUG    r
[2023-03-02 09:08:54,257] DEBUG    

[2023-03-02 09:08:54,257] DEBUG    

[2023-03-02 09:08:54,257] DEBUG    D
[2023-03-02 09:08:54,257] DEBUG    o
[2023-03-02 09:08:54,257] DEBUG    n
[2023-03-02 09:08:54,257] DEBUG    e
[2023-03-02 09:08:54,257] DEBUG    .
[2023-03-02 09:08:54,257] DEBUG     
[2023-03-02 09:08:54,257] DEBUG    -
[2023-03-02 09:08:54,257] DEBUG    -
[2023-03-02 09:08:54,257] DEBUG     
[2023-03-02 09:08:54,257] DEBUG    2
[2023-03-02 09:08:54,257] DEBUG     
[2023-03-02 09:08:54,257] DEBUG    m
[2023-03-02 09:08:54,257] DEBUG    s
[2023-03-02 09:08:54,258] DEBUG    e
[2023-03-02 09:08:54,258] DEBUG    c
[2023-03-02 09:08:54,258] DEBUG    .
[2023-03-02 09:08:54,258] DEBUG    

[2023-03-02 09:08:54,258] DEBUG    Spawning 1 loader threads
[2023-03-02 09:08:54,353] DEBUG    OpenLink Virtuoso Interactive SQL (Virtuoso)
[2023-03-02 09:08:54,353] DEBUG    Version 07.20.3234 as of May 18 2022
[2023-03-02 09:08:54,353] DEBUG    Type HELP; for help and EXIT; to exit.
[2023-03-02 09:08:54,353] DEBUG    Connected to OpenLink Virtuoso
[2023-03-02 09:08:54,353] DEBUG    Driver: 07.20.3234 OpenLink Virtuoso ODBC Driver
[2023-03-02 09:08:54,353] DEBUG    
[2023-03-02 09:08:54,353] DEBUG    Done. -- 8 msec.
[2023-03-02 09:08:54,354] DEBUG    
[2023-03-02 09:08:54,354] DEBUG    Loading finished with 1 threads
[2023-03-02 09:08:54,588] DEBUG    OpenLink Virtuoso Interactive SQL (Virtuoso)
[2023-03-02 09:08:54,589] DEBUG    Version 07.20.3234 as of May 18 2022
[2023-03-02 09:08:54,589] DEBUG    Type HELP; for help and EXIT; to exit.
[2023-03-02 09:08:54,589] DEBUG    Connected to OpenLink Virtuoso
[2023-03-02 09:08:54,589] DEBUG    Driver: 07.20.3234 OpenLink Virtuoso ODBC Driver
[2023-03-02 09:08:54,589] DEBUG    
[2023-03-02 09:08:54,589] DEBUG    Done. -- 146 msec.
[2023-03-02 09:08:54,589] DEBUG    
[2023-03-02 09:08:54,589] DEBUG    O
[2023-03-02 09:08:54,589] DEBUG    p
[2023-03-02 09:08:54,589] DEBUG    e
[2023-03-02 09:08:54,589] DEBUG    n
[2023-03-02 09:08:54,589] DEBUG    L
[2023-03-02 09:08:54,589] DEBUG    i
[2023-03-02 09:08:54,589] DEBUG    n
[2023-03-02 09:08:54,589] DEBUG    k
[2023-03-02 09:08:54,589] DEBUG     
[2023-03-02 09:08:54,589] DEBUG    V
[2023-03-02 09:08:54,589] DEBUG    i
[2023-03-02 09:08:54,589] DEBUG    r
[2023-03-02 09:08:54,589] DEBUG    t
[2023-03-02 09:08:54,590] DEBUG    u
[2023-03-02 09:08:54,590] DEBUG    o
[2023-03-02 09:08:54,590] DEBUG    s
[2023-03-02 09:08:54,590] DEBUG    o
[2023-03-02 09:08:54,590] DEBUG     
[2023-03-02 09:08:54,590] DEBUG    I
[2023-03-02 09:08:54,590] DEBUG    n
[2023-03-02 09:08:54,590] DEBUG    t
[2023-03-02 09:08:54,590] DEBUG    e
[2023-03-02 09:08:54,590] DEBUG    r
[2023-03-02 09:08:54,590] DEBUG    a
[2023-03-02 09:08:54,590] DEBUG    c
